airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Indigo,2019-06-27,Kolkata,Banglore,09:35:00,12:10:00,155,0,no info,4804
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,21:20:00,800,1,in-flight meal not included,7832
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,4544
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10577
Indigo,2019-06-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1,no info,11467
Indigo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,12692
Indigo,2019-03-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Jet Airways,2019-03-09,Banglore,New Delhi,18:20:00,21:00:00,160,0,no info,8016
Air India,2019-03-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,4937
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,11467
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1,no info,12395
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,12:00:00,890,1,in-flight meal not included,9663
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,no info,16289
Air India,2019-03-09,Banglore,New Delhi,10:30:00,11:20:00,1490,1,no info,10321
Air Asia,2019-05-18,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1,in-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1,in-flight meal not included,8586
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,9627
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,9663
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4030
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1,in-flight meal not included,9663
Air India,2019-05-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,10991
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545,1,in-flight meal not included,8586
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,in-flight meal not included,11848
Spicejet,2019-05-18,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7005
Air India,2019-03-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,19681
Air India,2019-06-24,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,11753
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,15129
Air India,2019-06-06,Delhi,Cochin,20:00:00,19:15:00,1395,2,no info,11596
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1,no info,13069
Indigo,2019-04-09,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4268
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,7927
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,12898
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1,no info,10203
Indigo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,13014
Vistara,2019-03-06,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,12411
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,no info,15554
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1,no info,7917
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1,no info,8310
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,16:20:00,1285,1,no info,14781
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,14781
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,8586
Vistara,2019-04-15,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5403
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,in-flight meal not included,2071
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,4439
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:30:00,890,1,1 long layover,31825
Air Asia,2019-06-01,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,11410
Indigo,2019-03-21,Delhi,Cochin,04:55:00,12:00:00,425,1,no info,6287
Air India,2019-06-09,Kolkata,Banglore,09:50:00,23:15:00,805,3,no info,14960
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1,in-flight meal not included,11134
Jet Airways,2019-06-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,8552
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2,in-flight meal not included,11507
Indigo,2019-03-01,Delhi,Cochin,04:55:00,21:20:00,985,2,no info,10278
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1,no info,6778
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1,no info,11410
Multiple Carriers,2019-05-09,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,6513
Air India,2019-06-12,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,12436
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,22:55:00,920,1,no info,6785
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,9627
Indigo,2019-05-12,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,18371
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35:00,170,0,no info,7110
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Indigo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,4148
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,7851
Air India,2019-04-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,6245
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,8073
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,10178
Indigo,2019-03-21,Delhi,Cochin,18:35:00,01:35:00,420,1,no info,9264
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,in-flight meal not included,6643
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,9968
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,9187
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2,no info,11869
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,13014
Indigo,2019-05-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,2754
Indigo,2019-05-27,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6314
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1,in-flight meal not included,11087
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0,no info,11793
Air India,2019-05-09,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6121
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,305,1,no info,6762
Spicejet,2019-03-09,Delhi,Cochin,16:35:00,22:50:00,375,1,no info,7084
Air India,2019-06-27,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,12646
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2,in-flight meal not included,15812
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,12:35:00,1045,2,no info,15129
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3257
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,13067
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,09:00:00,1280,1,no info,20800
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,10368
Air India,2019-03-06,Delhi,Cochin,13:30:00,08:15:00,1125,1,no info,11563
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1,no info,6818
Air India,2019-03-01,Banglore,New Delhi,08:50:00,10:35:00,1545,2,no info,31783
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,8586
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,10844
Indigo,2019-05-24,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,08:15:00,1590,1,no info,12547
Air Asia,2019-03-06,Delhi,Cochin,20:10:00,07:10:00,660,1,no info,8627
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,12681
Jet Airways,2019-05-12,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1,in-flight meal not included,10844
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,5975
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,10262
Indigo,2019-03-27,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,no info,2754
Multiple Carriers,2019-03-21,Delhi,Cochin,08:25:00,19:15:00,650,1,no info,8601
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,10262
Spicejet,2019-06-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,in-flight meal not included,7594
Indigo,2019-04-09,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,16079
Air India,2019-04-18,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5228
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Indigo,2019-04-18,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,10676
Goair,2019-04-01,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,5281
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10441
Jet Airways,2019-05-18,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Indigo,2019-04-24,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6171
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4544
Indigo,2019-05-18,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6015
Indigo,2019-06-01,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Multiple Carriers,2019-06-06,Delhi,Cochin,14:55:00,22:30:00,455,1,no info,7038
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,11972
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,in-flight meal not included,10824
Air India,2019-03-18,Banglore,New Delhi,17:25:00,23:25:00,1800,2,no info,11518
Indigo,2019-06-01,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6314
Spicejet,2019-05-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,10262
Spicejet,2019-06-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Air India,2019-03-06,Mumbai,Hyderabad,12:45:00,19:25:00,1840,2,no info,13253
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,01:30:00,910,1,no info,6795
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,10262
Indigo,2019-03-06,Delhi,Cochin,04:45:00,13:20:00,515,1,no info,13611
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2,no info,11542
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,15:30:00,795,1,no info,17057
Indigo,2019-06-12,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1,in-flight meal not included,9663
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,no info,13376
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,08:15:00,1455,1,no info,22270
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,no info,11432
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,10262
Spicejet,2019-04-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Indigo,2019-04-09,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,6270
Indigo,2019-05-15,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10123
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,21:20:00,860,1,in-flight meal not included,7832
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,13029
Indigo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,625,1,no info,6674
Air India,2019-04-01,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5176
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,9663
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,9663
Air India,2019-05-18,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13591
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1,no info,11467
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,23:30:00,215,1,no info,6857
Indigo,2019-06-24,Banglore,Delhi,18:15:00,21:20:00,185,0,no info,4823
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,in-flight meal not included,8367
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4544
Indigo,2019-04-21,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4591
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,8849
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,13067
Air India,2019-04-27,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,5228
Air India,2019-03-03,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,11185
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,no info,11200
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6961
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,795,1,no info,10203
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,22:35:00,365,1,no info,14571
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7888
Multiple Carriers,2019-06-06,Delhi,Cochin,18:00:00,01:30:00,450,1,no info,7198
Jet Airways,2019-06-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Indigo,2019-03-18,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Spicejet,2019-05-27,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3311
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,no info,15129
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,10844
Air India,2019-06-15,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,10441
Indigo,2019-06-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Air India,2019-05-18,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8879
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,5221
Indigo,2019-06-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,no info,12452
Indigo,2019-05-12,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,10262
Indigo,2019-05-12,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Air India,2019-03-03,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,22096
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,12898
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2017
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1,in-flight meal not included,10262
Jet Airways,2019-03-09,Banglore,New Delhi,05:45:00,10:25:00,280,1,in-flight meal not included,11087
Air India,2019-06-06,Kolkata,Banglore,09:25:00,18:30:00,545,1,no info,8366
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,900,1,no info,16736
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,10877
Indigo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,165,0,no info,4148
Jet Airways,2019-05-24,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Vistara,2019-03-09,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,7266
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,8001
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1,no info,15147
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,01:30:00,840,1,no info,14067
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,8266
Spicejet,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Air Asia,2019-03-24,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,5964
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Multiple Carriers,2019-06-15,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13377
Air India,2019-05-06,Kolkata,Banglore,05:50:00,12:00:00,1810,2,no info,11883
Indigo,2019-03-09,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Air India,2019-06-03,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8879
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1,no info,8765
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,3359
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,8327
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,no info,14571
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610,1,no info,14714
Indigo,2019-05-18,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,7081
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630,1,no info,10051
Air Asia,2019-03-01,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,5964
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,21571
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,23:35:00,1720,1,in-flight meal not included,10844
Indigo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,375,1,no info,6442
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165,0,no info,11423
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no info,1759
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1,no info,14714
Spicejet,2019-06-18,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8586
Multiple Carriers,2019-03-06,Delhi,Cochin,02:15:00,15:30:00,795,1,no info,17057
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,9315
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:15:00,535,1,no info,9316
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,11269
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,12:00:00,960,1,no info,14571
Spicejet,2019-06-24,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Spicejet,2019-06-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Indigo,2019-05-15,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Indigo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6147
Multiple Carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,455,1,in-flight meal not included,6093
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,14:25:00,1285,1,no info,13067
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:00:00,1280,1,no info,17261
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,15058
Multiple Carriers,2019-05-15,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,16840
Goair,2019-06-03,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3419
Indigo,2019-06-12,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,5684
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,14151
Goair,2019-06-06,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3419
Indigo,2019-05-18,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10958
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,9941
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2228
Indigo,2019-05-21,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,12:35:00,330,1,no info,16289
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,13714
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Air India,2019-03-01,Banglore,New Delhi,11:50:00,23:55:00,725,1,change airports,26092
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,7452
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,no info,13044
Jet Airways,2019-03-24,Banglore,New Delhi,11:10:00,14:05:00,175,0,no info,7229
Air India,2019-05-24,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,7480
Multiple Carriers,2019-05-15,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,9646
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,900,2,no info,13882
Spicejet,2019-05-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,2385
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,15554
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6152
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5320
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,no info,14714
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,12898
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1,no info,11682
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7485
Indigo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,no info,3175
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,10:45:00,1065,1,no info,8452
Indigo,2019-04-18,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4591
Goair,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,7870
Air India,2019-03-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,10945
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3625
Jet Airways,2019-04-09,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4544
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1,no info,13941
