airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,7,5,21,0,0.0,1.0,6.727431724850855,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,1,0,12,0,13,30,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,23,30,2,20,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-1.867736066380047,-0.8795124269496587,0,1,5,15,7,40,0.0,0.0,4.976733742420574,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,11,20,15,25,1.0,0.39708561020036426,5.501258210544727,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,8,45,19,0,1.0,1.0,6.421622267806518,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,11,40,11,25,1.0,0.39708561020036426,7.261927092702751,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,21,10,8,15,0.7537537537537538,0.39708561020036426,6.499787040655854,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,1,0,8,45,16,45,1.0,1.0,6.173786103901937,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.923728813559322,-0.9388997751580286,-1.828082567697023,0,1,21,5,23,55,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,18,15,1,30,0.7537537537537538,0.0,6.075346031088684,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,5,5,16,10,0.0,1.0,6.499787040655854,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,35,14,25,1.0,0.39708561020036426,7.455876687491824,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,7,45,10,40,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,11,55,9,25,1.0,0.39708561020036426,7.162397497355718,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.43220338983050854,-0.1665830242045014,-0.17397179550993694,1,0,10,20,12,55,1.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,15,15,1,30,1.0,0.0,6.421622267806518,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,1.0357800184304167,1.0347839759327766,1,0,5,10,8,0,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,9,45,16,10,1.0,1.0,5.953243334287785,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-1.867736066380047,-0.8795124269496587,0,1,11,35,14,0,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,21,50,3,35,0.7537537537537538,0.0,5.84354441703136,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-0.9388997751580286,-1.828082567697023,0,1,6,10,8,55,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,1.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,7,10,16,10,0.0,1.0,6.29156913955832,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,15,10,20,0,1.0,1.0,5.66988092298052,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,13,5,21,20,1.0,1.0,6.20455776256869,2,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.5,0.4067796610169492,-0.9388997751580286,-1.828082567697023,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,14,25,17,40,1.0,1.0,5.272999558563747,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,13,20,7,40,1.0,0.0,7.003065458786462,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,7,10,23,25,0.0,1.0,6.882437470997847,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,17,0,14,25,0.7537537537537538,0.39708561020036426,7.158513997329321,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,18,15,4,25,0.7537537537537538,0.0,6.413458957167357,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,8,0,7,40,1.0,0.0,7.258412150595307,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.1665830242045014,-0.17397179550993694,1,0,20,25,23,5,0.7537537537537538,1.0,5.075173815233827,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,1.0,0.43220338983050854,-0.9388997751580286,-1.828082567697023,0,1,8,20,11,20,1.0,0.39708561020036426,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,2,0,7,45,0.0,0.0,5.84354441703136,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,35,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,20,45,16,50,0.7537537537537538,1.0,7.094234845924755,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,21,30,19,15,0.7537537537537538,1.0,7.173958319756794,2,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.43220338983050854,1.0357800184304167,1.0347839759327766,1,0,2,0,7,45,0.0,0.0,5.84354441703136,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1694915254237288,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,35,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1694915254237288,-0.1665830242045014,-0.17397179550993694,1,0,10,20,12,55,1.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,11,55,22,55,1.0,1.0,6.492239835020471,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,11,40,14,30,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,7,5,4,25,0.0,0.0,7.154615356913663,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,21,10,18,15,0.7537537537537538,1.0,7.142827401161621,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,11,40,19,0,1.0,1.0,6.0867747269123065,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,11,40,10,25,1.0,0.39708561020036426,7.21890970761906,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,16,10,22,20,0.7537537537537538,1.0,5.91350300563827,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,6,5,9,25,0.0,0.39708561020036426,7.402451520818244,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,11,25,21,0,1.0,1.0,6.354370040797351,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,14,10,17,10,1.0,1.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,35,14,25,1.0,0.39708561020036426,7.455876687491824,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,5,10,10,5,0.0,0.39708561020036426,5.68697535633982,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,20,0,4,25,0.7537537537537538,0.0,6.22455842927536,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,7,10,20,20,0.0,1.0,6.672032945461067,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,7,30,13,20,0.0,0.39708561020036426,5.857933154483459,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,15,0,4,25,1.0,0.0,6.690842277418564,1,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,8,15,21,25,1.0,1.0,6.672032945461067,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,6,30,4,40,0.0,0.0,7.1929342212158,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,22,20,1,10,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,10,20,21,0,1.0,1.0,6.461468176353717,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,6,50,10,30,0.0,0.39708561020036426,5.393627546352362,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,-0.1665830242045014,-0.17397179550993694,1,0,17,15,19,50,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,17,30,4,25,0.7537537537537538,0.0,6.484635235635252,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,8,0,16,10,1.0,1.0,6.194405391104672,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,20,22,55,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,11,25,19,0,1.0,1.0,6.12029741895095,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,8,0,21,0,1.0,1.0,6.659293919683638,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,-0.1665830242045014,-0.17397179550993694,1,0,17,10,19,40,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,21,10,10,5,0.7537537537537538,0.39708561020036426,6.652863029353347,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.1665830242045014,-0.17397179550993694,1,0,14,55,17,25,1.0,1.0,5.0106352940962555,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,6,0,15,15,0.0,0.39708561020036426,7.598399329323964,2,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,10,0,19,0,1.0,1.0,6.29156913955832,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,21,10,16,20,0.7537537537537538,1.0,7.047517221357296,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,15,5,1,35,1.0,0.0,6.4457198193855785,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,-1.867736066380047,-0.8795124269496587,0,1,13,20,15,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,-0.1665830242045014,-0.17397179550993694,1,0,9,0,11,25,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,15,10,23,30,1.0,1.0,6.214608098422191,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,12,0,7,40,1.0,0.0,7.07326971745971,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,0,1,7,55,10,15,0.0,0.39708561020036426,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,1.0357800184304167,1.0347839759327766,1,0,6,5,11,20,0.0,0.39708561020036426,5.752572638825633,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-1.867736066380047,-0.8795124269496587,0,1,19,35,21,55,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,23,5,12,35,0.7537537537537538,0.39708561020036426,6.697034247666484,2,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,10,35,21,0,1.0,1.0,6.437751649736401,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,10,0,1,30,1.0,0.0,6.835184586147301,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,18,55,18,15,0.7537537537537538,1.0,7.24422751560335,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,5,0,19,15,0.0,1.0,7.738488122494646,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.9388997751580286,-1.828082567697023,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,5,45,16,10,0.0,1.0,6.437751649736401,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,18,55,9,20,0.7537537537537538,0.39708561020036426,6.762729506931879,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.2627118644067796,-1.867736066380047,-0.8795124269496587,1,0,5,45,7,15,0.0,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,6,30,19,50,0.0,1.0,6.684611727667927,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,20,10,7,10,0.7537537537537538,0.0,6.492239835020471,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.016949152542372947,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,16,45,7,10,0.7537537537537538,0.0,6.762729506931879,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,7,10,18,50,0.0,1.0,6.551080335043404,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,14,40,9,25,1.0,0.39708561020036426,7.025538314638521,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,19,0,4,40,0.7537537537537538,0.0,6.363028103540465,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,14,5,4,40,1.0,0.0,6.774223886357614,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,18,55,20,20,0.7537537537537538,1.0,7.329749689041512,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,13,30,8,15,1.0,0.39708561020036426,7.025538314638521,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,18,25,4,25,0.7537537537537538,0.0,6.396929655216146,2,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,7,5,13,20,0.0,0.39708561020036426,5.926926025970411,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,19,55,22,25,0.7537537537537538,1.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,20,40,9,25,0.7537537537537538,0.39708561020036426,6.639875833826536,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,8,55,9,0,1.0,0.39708561020036426,7.275864600546533,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,13,55,4,25,1.0,0.0,6.76849321164863,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-1.867736066380047,-0.8795124269496587,0,1,13,20,15,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,11,10,13,55,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.923728813559322,-1.867736066380047,-0.8795124269496587,1,0,22,45,0,15,0.7537537537537538,0.0,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,1.0357800184304167,1.0347839759327766,1,0,12,55,19,15,1.0,1.0,7.506591780070841,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,10,0,12,35,1.0,0.39708561020036426,7.374629015218945,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,7,0,21,0,0.0,1.0,6.733401891837359,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,14,5,21,20,1.0,1.0,6.075346031088684,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,14,5,20,20,1.0,1.0,5.926926025970411,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,10,20,21,0,1.0,1.0,6.461468176353717,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,8,25,16,20,1.0,1.0,6.163314804034641,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,5,30,19,0,0.0,1.0,6.697034247666484,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,8,25,19,50,1.0,1.0,6.529418838262226,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,19,45,19,0,0.7537537537537538,1.0,7.240649694255466,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,7,10,7,40,0.0,0.0,7.293017679772782,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,22,50,9,0,0.7537537537537538,0.39708561020036426,6.413458957167357,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,16,30,23,35,0.7537537537537538,1.0,6.052089168924417,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,1,0,21,0,19,25,0.7537537537537538,1.0,7.20414929203594,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,5,10,8,0,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-1.867736066380047,-0.8795124269496587,1,0,19,5,20,35,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,20,0,4,25,0.7537537537537538,0.0,6.22455842927536,2,0
