airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,1.0357800184304167,1.0347839759327766,1,0,6,0,9,10,0.0,0.39708561020036426,5.247024072160486,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,45,0.7537537537537538,1.0,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,9,50,23,15,1.0,1.0,6.690842277418564,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,1.0357800184304167,1.0347839759327766,1,0,14,20,22,30,1.0,1.0,6.194405391104672,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,4,45,15,30,0.0,0.39708561020036426,6.4692503167957724,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,5,30,4,25,0.0,0.0,7.226209010100671,2,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,14,25,16,55,1.0,1.0,5.0106352940962555,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,18,15,12,35,0.7537537537537538,0.39708561020036426,7.003065458786462,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,12,10,17,5,1.0,1.0,5.68697535633982,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,14,0,21,0,1.0,1.0,6.040254711277414,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-1.867736066380047,-0.8795124269496587,1,0,22,45,0,15,0.7537537537537538,0.0,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,12,0,13,15,1.0,0.39708561020036426,7.323170717943469,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,11,40,14,30,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,21,50,3,35,0.7537537537537538,0.0,5.84354441703136,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.9388997751580286,-1.828082567697023,0,1,18,55,22,0,0.7537537537537538,1.0,5.220355825078324,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,10,45,18,50,1.0,1.0,7.562681246721884,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,11,30,19,0,1.0,1.0,6.1092475827643655,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,10,20,17,35,1.0,1.0,6.075346031088684,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,20,0,16,20,0.7537537537537538,1.0,7.106606137727303,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.923728813559322,-0.9388997751580286,-1.828082567697023,0,1,11,30,14,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,15,0,4,25,1.0,0.0,6.690842277418564,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,9,45,9,25,1.0,0.39708561020036426,7.258412150595307,2,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,4,0,6,50,0.0,0.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,20,30,23,0,0.7537537537537538,1.0,7.371489295214277,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,10,0,1,20,1.0,0.0,6.824373670043086,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,6,40,21,0,0.0,1.0,6.756932389247553,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,-1.867736066380047,-0.8795124269496587,0,1,5,15,7,40,0.0,0.0,4.976733742420574,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,14,0,1,30,1.0,0.0,6.536691597591305,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,10,35,19,15,1.0,1.0,6.253828811575473,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,21,10,10,5,0.7537537537537538,0.39708561020036426,6.652863029353347,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,0,1,11,35,14,0,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,1.0357800184304167,1.0347839759327766,1,0,16,45,22,25,0.7537537537537538,1.0,5.8289456176102075,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-1.867736066380047,-0.8795124269496587,1,0,19,5,20,35,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,13,0,1,30,1.0,0.0,6.620073206530356,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,9,0,19,0,1.0,1.0,6.396929655216146,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,7,0,21,0,0.0,1.0,6.733401891837359,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,8,25,20,45,1.0,1.0,6.606650186198215,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,4,0,6,50,0.0,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,20,25,21,5,0.7537537537537538,1.0,7.299797366758161,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,14,10,17,10,1.0,1.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,22,50,19,0,0.7537537537537538,1.0,7.098375638590786,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,11,50,19,50,1.0,1.0,6.173786103901937,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,18,5,23,30,0.7537537537537538,1.0,5.783825182329737,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,17,30,19,0,0.7537537537537538,1.0,7.333023014386481,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.016949152542372947,-0.1665830242045014,-0.17397179550993694,1,0,17,15,19,45,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,6,0,8,45,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,9,45,22,30,1.0,1.0,6.639875833826536,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,17,30,1,35,0.7537537537537538,0.0,6.184148890937483,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.1665830242045014,-0.17397179550993694,1,0,17,10,19,40,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,6,30,16,20,0.0,1.0,6.380122536899765,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.923728813559322,-0.9388997751580286,-1.828082567697023,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,10,30,21,25,1.0,1.0,6.484635235635252,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,20,25,15,5,0.7537537537537538,0.39708561020036426,7.02108396428914,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,17,0,23,25,0.7537537537537538,1.0,5.953243334287785,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,9,25,13,45,1.0,0.39708561020036426,7.438383530044307,2,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,17,30,1,30,0.7537537537537538,0.0,6.173786103901937,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,30,21,0,0.0,1.0,6.697034247666484,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,5,30,12,35,0.0,0.39708561020036426,6.052089168924417,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,9,45,23,0,1.0,1.0,6.678342114654332,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-0.9388997751580286,-1.828082567697023,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.9388997751580286,-1.828082567697023,0,1,7,45,10,40,0.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666666,0.35593220338983056,-0.1665830242045014,-0.17397179550993694,1,0,14,15,16,45,1.0,1.0,5.0106352940962555,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,18,5,23,30,0.7537537537537538,1.0,5.783825182329737,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,16,0,19,0,0.7537537537537538,1.0,7.3901814282264295,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,11,55,22,30,1.0,1.0,6.453624998892692,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,17,5,22,25,0.7537537537537538,1.0,5.768320995793772,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,8,0,19,0,1.0,1.0,6.492239835020471,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,1.0357800184304167,1.0347839759327766,1,0,7,25,13,35,0.0,0.39708561020036426,5.91350300563827,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,16,30,4,40,0.7537537537537538,0.0,6.593044534142437,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,8,0,4,25,1.0,0.0,7.110696122978827,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,8,0,21,0,1.0,1.0,6.659293919683638,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,17,50,1,35,0.7537537537537538,0.0,6.142037405587356,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,9,40,12,35,1.0,0.39708561020036426,7.387090235656757,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,35,22,5,1.0,1.0,6.620073206530356,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.923728813559322,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,16,45,22,25,0.7537537537537538,1.0,5.8289456176102075,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-1.867736066380047,-0.8795124269496587,1,0,7,5,8,30,0.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,7,5,12,35,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,8,35,17,15,1.0,1.0,6.253828811575473,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,5,55,8,35,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,9,15,1,30,1.0,0.0,6.882437470997847,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,2,15,12,35,0.0,0.39708561020036426,6.429719478039138,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,5,30,19,0,0.0,1.0,6.697034247666484,2,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,14,30,20,10,1.0,1.0,5.8289456176102075,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,25,13,45,1.0,0.39708561020036426,7.438383530044307,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,16,0,1,35,0.7537537537537538,0.0,6.354370040797351,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,-1.867736066380047,-0.8795124269496587,1,0,7,5,8,30,0.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,10,0,1,30,1.0,0.0,6.835184586147301,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,8,25,4,40,1.0,0.0,7.102499355774649,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.9491525423728813,-0.1665830242045014,-0.17397179550993694,1,0,9,0,11,25,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,18,15,19,0,0.7537537537537538,1.0,7.3031700512368,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,8,0,19,0,1.0,1.0,6.492239835020471,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,20,20,10,45,0.7537537537537538,0.39708561020036426,6.762729506931879,1,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,10,20,19,0,1.0,1.0,6.253828811575473,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,1,0,5,55,19,10,0.0,1.0,6.678342114654332,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,13,0,1,30,1.0,0.0,6.620073206530356,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,5,19,0,0.0,1.0,6.5722825426940075,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,7,5,12,35,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,14,25,19,35,1.0,1.0,5.736572297479192,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-1.867736066380047,-0.8795124269496587,1,0,13,15,14,45,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,17,30,4,25,0.7537537537537538,0.0,6.484635235635252,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-1.867736066380047,-0.8795124269496587,1,0,13,15,14,45,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,16,45,7,10,0.7537537537537538,0.0,6.762729506931879,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,12,50,21,0,1.0,1.0,6.194405391104672,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,4,45,19,15,0.0,1.0,6.76849321164863,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,17,15,19,15,0.7537537537537538,1.0,7.352441100243583,2,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,18,0,1,30,0.7537537537537538,0.0,6.1092475827643655,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,6,0,19,15,0.0,1.0,6.678342114654332,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-0.9388997751580286,-1.828082567697023,0,1,7,10,10,5,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,10,20,17,35,1.0,1.0,6.075346031088684,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,11,55,22,30,1.0,1.0,6.453624998892692,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,21,0,23,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,18,5,23,30,0.7537537537537538,1.0,5.783825182329737,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,8,25,12,0,1.0,0.39708561020036426,7.411556287811163,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,11,0,14,15,1.0,0.39708561020036426,5.272999558563747,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,8,45,13,15,1.0,0.39708561020036426,5.598421958998375,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,18,55,16,20,0.7537537537537538,1.0,7.158513997329321,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,19,15,19,0,0.7537537537537538,1.0,7.261927092702751,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,1,0,16,55,18,25,0.7537537537537538,1.0,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,20,15,19,15,0.7537537537537538,1.0,7.22983877815125,2,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,10,35,19,0,1.0,1.0,6.22455842927536,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.9388997751580286,-1.828082567697023,0,1,8,30,11,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,0,1,17,45,20,5,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,16,30,22,35,0.7537537537537538,1.0,5.8998973535824915,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,20,40,9,25,0.7537537537537538,0.39708561020036426,6.639875833826536,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,11,35,18,50,1.0,1.0,6.075346031088684,1,0
