airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,13067
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-03-03,Banglore,New Delhi,11:40:00,00:45:00,785,1,in-flight meal not included,13502
Jet Airways,2019-03-24,Banglore,New Delhi,11:40:00,09:00:00,1280,1,in-flight meal not included,8147
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,10:45:00,1065,1,no info,9187
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,5177
Indigo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,275,1,no info,4966
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5601
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,13067
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,21:20:00,580,1,in-flight meal not included,7832
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,no info,14571
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1,no info,6752
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7740
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,14151
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1,no info,12347
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1,in-flight meal not included,5406
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,12:55:00,755,1,in-flight meal not included,18260
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,11507
Air India,2019-05-21,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13039
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,7064
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,8586
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,in-flight meal not included,10031
Jet Airways,2019-06-15,Delhi,Cochin,21:25:00,19:00:00,1295,2,in-flight meal not included,10588
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1,in-flight meal not included,7832
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,08:15:00,1235,1,no info,16736
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,15129
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,19:15:00,605,1,no info,8601
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,10844
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,6316
Indigo,2019-05-15,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2,no info,7178
Jet Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Goair,2019-03-09,Banglore,New Delhi,15:50:00,20:15:00,265,1,no info,7657
Indigo,2019-03-27,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4148
Air Asia,2019-06-09,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,10794
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,8016
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,7229
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,1305,2,no info,12287
Vistara,2019-04-12,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,5403
Air India,2019-06-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7690
Indigo,2019-06-01,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Indigo,2019-04-27,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6442
Air India,2019-05-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Indigo,2019-05-21,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Indigo,2019-06-18,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,22:35:00,520,1,no info,14231
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,no check-in baggage included,2385
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3597
Indigo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4462
Air India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,805,1,no info,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,7618
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,no info,10929
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Spicejet,2019-03-03,Banglore,New Delhi,10:20:00,18:15:00,475,1,no info,11401
Spicejet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,8016
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Indigo,2019-05-06,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,8073
Multiple Carriers,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575,1,in-flight meal not included,14086
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Indigo,2019-05-15,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4423
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,19:10:00,1305,1,no info,17471
Spicejet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,2175
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13727
Air Asia,2019-03-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3782
Indigo,2019-03-06,Delhi,Cochin,04:55:00,16:10:00,675,1,no info,6171
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Multiple Carriers,2019-06-03,Delhi,Cochin,15:15:00,01:30:00,615,1,no info,6795
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,in-flight meal not included,1840
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2,no info,14424
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,2754
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,10844
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,15:15:00,570,1,no info,26890
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Indigo,2019-04-09,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1,no info,15135
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,5177
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no info,2753
Air India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5228
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,7384
Indigo,2019-06-06,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6093
Indigo,2019-05-27,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,6769
Indigo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5601
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2,no info,13082
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,6094
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10493
Jet Airways,2019-06-03,Delhi,Cochin,18:25:00,12:35:00,1090,2,no info,14237
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,5117
Indigo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5780
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Indigo,2019-03-27,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,8075
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,12:35:00,1595,1,in-flight meal not included,12898
Jet Airways,2019-05-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Indigo,2019-06-01,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,9790
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,no info,7927
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,12:25:00,400,1,business class,62427
Multiple Carriers,2019-06-12,Delhi,Cochin,17:50:00,01:30:00,460,2,no info,18275
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,no info,14441
Spicejet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Air Asia,2019-06-21,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,6144
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,8073
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1,no info,15147
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,4256
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,13377
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,460,1,no info,7408
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,8529
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14781
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1,no info,13152
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,17057
Air India,2019-05-12,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,6612
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7408
Indigo,2019-04-03,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4174
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2,no info,14960
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,22:10:00,900,1,no info,12942
Spicejet,2019-04-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,18:25:00,570,1,no info,26890
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1,in-flight meal not included,9254
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,13344
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0,no info,7648
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,9663
Indigo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,895,1,no info,6442
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4878
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,20:45:00,1485,1,in-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1,no info,7198
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2,in-flight meal not included,12410
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,6627
Indigo,2019-04-27,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,12:25:00,325,1,no info,22270
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:10:00,665,2,change airports,13576
Indigo,2019-03-03,Delhi,Cochin,18:35:00,01:35:00,420,1,no info,14871
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Indigo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6232
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,15544
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1,in-flight meal not included,7832
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8372
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13377
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2,no info,14687
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,11841
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2470
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,12373
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,375,1,no info,19225
Air India,2019-05-12,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Indigo,2019-05-18,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,9794
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,9856
Air India,2019-04-12,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5911
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,11467
Air India,2019-06-24,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,6961
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,8586
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,20:20:00,1375,1,no info,17471
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770,1,no info,6955
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Indigo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6758
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,9135
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,18371
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,4729
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1,no info,14714
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Indigo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,7673
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1,no info,12327
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,12692
Air India,2019-03-03,Banglore,New Delhi,00:30:00,23:55:00,1405,1,no info,10394
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,15586
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3419
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1,in-flight meal not included,7064
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1,no info,10008
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,8371
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2,no info,19329
Air India,2019-05-24,Kolkata,Banglore,09:10:00,13:15:00,245,1,no info,8996
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4760
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,13941
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1,in-flight meal not included,6136
Jet Airways,2019-03-18,Banglore,New Delhi,18:40:00,07:40:00,780,1,in-flight meal not included,10972
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,12:35:00,1790,2,no info,13376
Air India,2019-05-27,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,7174
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,12:35:00,1095,2,no info,14300
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,no info,12681
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,12898
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,12351
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,290,1,no info,6220
Spicejet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6643
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:30:00,545,1,no info,8891
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,10197
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,no info,8366
Jet Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Indigo,2019-03-01,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,7295
Vistara,2019-05-18,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,4878
Air Asia,2019-06-12,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,5192
Multiple Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1,no info,23533
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,12898
Indigo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,4423
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1,in-flight meal not included,10844
Air India,2019-03-03,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,16352
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240,2,no info,10493
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1,in-flight meal not included,10844
Jet Airways,2019-05-12,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,5198
Air India,2019-05-24,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,10261
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,6838
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,no info,11467
Air India,2019-05-18,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,13591
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,885,1,no info,13817
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,325,1,no info,5118
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,05:05:00,460,1,no info,19225
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1,no info,13941
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,5198
Indigo,2019-06-12,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,5883
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Air India,2019-03-01,Banglore,New Delhi,10:30:00,11:20:00,1490,1,no info,11528
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,9663
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,14676
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7229
Indigo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10112
Multiple Carriers,2019-06-01,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,18275
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1,no info,6493
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,no info,9483
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,in-flight meal not included,10031
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,in-flight meal not included,10262
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,6253
Air India,2019-03-06,Mumbai,Hyderabad,17:20:00,14:50:00,150,2,no info,11972
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,8586
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,5224
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,no info,9187
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1,in-flight meal not included,10844
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4050
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,11542
Air India,2019-04-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,9258
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1,no info,6151
Indigo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1,no info,14871
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,13941
Jet Airways,2019-05-01,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Spicejet,2019-06-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Air India,2019-05-27,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13381
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,14571
Spicejet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3919
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,9663
Spicejet,2019-04-01,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6013
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1,no info,11667
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,12392
Multiple Carriers,2019-06-03,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7198
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2,no info,15129
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14388
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,14151
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,7354
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2,in-flight meal not included,8367
Air India,2019-05-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Spicejet,2019-06-06,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1,no info,14815
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,14151
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2759
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,4487
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2071
Air India,2019-06-27,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13591
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,11848
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,14323
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,7174
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,730,1,no info,14781
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0,no info,3859
Spicejet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,16373
Indigo,2019-03-06,Delhi,Cochin,07:35:00,16:10:00,515,1,no info,7094
Jet Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13727
Indigo,2019-06-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7354
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7408
